392.64	943.56	769.96	1098.87	5.25	5.68	9.86	88.71	11971.53	811.71	201.97	47.04	3.85	
394.43	952.79	780.10	1091.22	6.49	7.09	9.67	89.12	11977.36	901.65	243.47	56.33	4.30	
399.28	968.88	818.70	1057.95	7.68	8.34	10.03	87.78	11972.45	979.22	280.16	63.64	4.41	
395.14	946.19	800.70	1060.32	5.96	6.53	10.58	87.39	11993.47	861.03	225.47	51.99	4.02	
395.03	945.37	802.95	1054.41	6.01	6.55	10.61	87.98	11979.24	871.32	229.05	52.75	4.04	
394.88	942.36	804.52	1051.75	5.86	6.35	10.82	87.41	11974.81	852.35	221.61	50.93	3.89	
395.30	939.58	811.27	1049.17	6.15	6.67	11.46	85.59	11967.03	876.73	232.92	53.36	4.01	
394.10	923.61	816.50	1037.51	4.94	5.27	12.65	81.96	11969.48	783.57	191.29	43.69	3.45	
392.39	888.64	827.58	1014.90	3.43	3.52	15.24	73.55	11964.65	667.03	140.62	31.80	2.73	
392.06	868.51	836.67	1004.58	2.72	2.74	17.04	67.84	11955.35	610.98	117.30	26.30	2.43	
392.00	867.59	832.98	1024.61	2.41	2.42	17.77	65.92	11948.10	579.68	105.05	23.39	2.32	
391.24	839.61	839.68	1021.44	1.84	1.80	20.03	58.82	11936.66	531.51	86.27	18.94	2.09	
390.66	787.66	867.81	980.47	1.65	1.58	23.20	50.02	11931.25	527.73	87.17	18.88	2.06	
390.64	775.76	878.50	991.55	1.65	1.62	24.46	47.22	11935.78	509.84	83.73	17.88	2.00	
390.49	747.46	903.62	967.23	1.34	1.29	26.12	43.73	11929.57	494.34	78.00	16.46	1.92	
392.36	800.51	892.15	1024.13	1.66	1.67	24.69	48.17	11929.44	498.57	80.41	16.75	1.96	
393.27	835.85	878.60	1072.04	1.61	1.63	23.64	50.48	11930.17	466.03	67.85	13.75	1.81	
395.56	909.31	851.90	1128.33	1.98	2.06	20.40	58.80	11928.33	483.98	72.46	14.89	1.94	
396.62	934.95	841.79	1132.96	2.23	2.31	18.48	63.11	11922.82	511.85	81.29	16.99	2.05	
405.17	978.61	861.06	1109.17	7.88	8.45	15.33	69.09	11928.08	951.96	277.89	60.76	4.02	
406.28	979.01	865.24	1101.02	8.49	8.95	15.14	70.03	11922.72	1020.72	305.37	66.42	4.19	
401.35	943.89	853.55	1084.60	6.15	6.42	16.15	68.09	11912.34	859.10	230.60	50.26	3.51	
395.85	930.54	819.40	1099.37	3.95	4.06	15.24	72.57	11913.27	702.30	156.84	34.71	2.94	
395.96	941.86	807.85	1102.22	5.06	5.27	13.29	79.14	11915.64	794.04	196.10	43.92	3.43	
397.67	951.02	815.68	1079.66	6.61	6.96	12.23	82.07	11919.87	926.83	253.31	56.85	4.03	
399.14	953.33	827.61	1052.06	7.84	8.35	11.73	83.09	11925.67	1025.10	297.05	66.88	4.51	
397.64	951.38	817.41	1065.60	7.18	7.73	11.83	84.31	11940.87	971.93	273.75	62.03	4.42	
394.85	925.09	814.66	1051.29	5.85	6.28	12.99	81.27	11944.88	868.20	228.17	52.01	3.94	
392.66	916.43	800.41	1065.94	4.37	4.66	13.23	80.19	11947.82	746.77	174.45	40.03	3.37	
393.10	925.88	800.44	1071.67	4.33	4.60	12.76	81.81	11947.49	737.57	170.56	39.05	3.29	
394.39	928.26	809.46	1063.96	5.50	5.97	12.95	81.77	11952.21	827.00	211.71	48.46	3.82	
395.69	934.63	816.81	1062.32	6.31	6.85	12.97	82.58	11947.17	899.51	243.13	55.35	4.16	
394.24	915.88	819.71	1050.26	5.11	5.50	14.16	78.60	11948.64	805.11	201.61	45.89	3.64	
393.67	885.98	831.32	1027.44	5.22	5.63	16.05	72.39	11950.56	808.70	206.30	46.83	3.65	
393.02	841.57	851.59	991.68	5.21	5.61	18.88	63.40	11944.69	816.41	212.24	47.92	3.64	
394.03	879.31	834.48	1044.73	5.12	5.50	17.40	67.92	11941.56	795.17	202.59	45.60	3.56	
393.81	867.02	840.51	1050.76	4.75	5.04	18.93	63.98	11931.85	766.78	191.34	42.61	3.37	
393.37	857.37	843.26	1057.64	4.47	4.73	19.91	61.71	11927.06	742.13	181.90	40.30	3.25	
393.46	833.63	864.02	1016.52	4.29	4.49	21.23	58.35	11923.31	744.40	182.08	40.15	3.18	
394.15	870.72	845.92	1067.39	4.29	4.60	19.72	62.44	11934.41	721.46	173.13	38.36	3.20	
395.32	901.02	839.88	1098.18	4.35	4.60	18.61	66.83	11927.12	729.41	174.26	38.29	3.19	
395.82	913.86	835.29	1101.56	4.64	4.91	17.61	69.24	11923.90	754.92	184.03	40.61	3.31	
397.04	934.29	828.80	1104.05	5.49	5.83	15.76	74.22	11924.91	825.00	213.11	47.31	3.65	
393.87	921.82	810.57	1105.70	3.70	3.88	15.45	74.87	11936.93	690.38	151.23	33.89	3.06	
394.14	925.74	806.64	1095.68	4.04	4.27	14.36	75.73	11936.38	708.59	159.61	36.05	3.13	
394.06	914.14	805.17	1087.59	4.76	5.03	14.52	73.79	11940.05	765.60	185.70	41.99	3.40	
395.07	916.43	803.95	1087.92	6.33	6.84	14.04	74.09	11944.50	884.59	240.17	54.58	4.09	
396.25	924.37	804.72	1088.50	7.56	8.16	13.48	75.20	11948.29	984.16	284.08	64.43	4.56	
394.55	929.91	783.92	1116.06	6.57	7.14	12.68	77.49	11947.06	910.10	249.58	57.16	4.34	
395.29	933.68	785.64	1118.27	7.44	8.10	12.53	78.85	11954.52	975.52	279.76	63.89	4.68	
397.16	937.86	793.70	1100.87	9.83	10.87	12.03	79.35	11967.95	1149.71	360.57	82.53	5.66	
400.76	957.82	800.11	1100.91	13.57	15.10	10.85	81.44	11991.22	1411.44	483.07	110.30	7.04	
396.22	938.05	778.78	1114.86	9.83	10.73	11.56	79.58	11982.97	1167.19	364.94	83.40	5.67	
397.75	944.28	790.81	1112.42	10.24	11.26	11.74	79.68	11957.57	1171.00	371.33	84.77	5.71	
396.42	931.02	789.46	1107.07	9.92	10.88	12.47	78.67	11962.50	1155.42	363.83	83.07	5.64	
395.41	901.35	804.36	1077.98	8.94	9.78	14.45	72.26	11968.38	1074.11	329.80	75.06	5.13	
395.04	894.44	809.47	1067.72	7.85	8.60	15.19	67.80	11965.16	981.50	289.11	65.92	4.65	
395.92	913.92	801.24	1101.44	8.34	9.15	14.45	70.77	11964.92	1015.42	304.39	69.30	4.88	
397.23	910.01	806.54	1104.35	10.20	11.27	15.05	68.09	11964.25	1145.89	367.11	83.44	5.59	
396.97	899.79	809.35	1099.40	10.11	11.06	15.68	65.78	11962.70	1148.50	367.41	83.12	5.49	
397.04	899.74	810.00	1101.79	10.09	11.09	15.84	65.38	11960.68	1137.73	364.20	82.50	5.49	
396.60	896.01	806.97	1117.72	9.82	10.77	16.49	63.85	11960.17	1114.95	354.98	80.24	5.38	
396.30	867.86	821.90	1091.22	10.04	10.97	18.18	59.19	11952.23	1131.32	365.05	82.16	5.38	
396.45	855.38	835.45	1072.38	9.95	10.92	19.24	56.62	11947.37	1121.08	362.31	81.53	5.36	
397.47	883.77	824.34	1107.86	10.53	11.63	18.08	59.32	11947.89	1153.82	377.38	85.10	5.61	
399.76	925.73	819.83	1134.14	11.12	12.13	16.22	64.41	11947.16	1200.18	394.60	88.46	5.67	
402.70	955.46	824.06	1134.48	12.69	13.74	14.45	69.45	11943.10	1318.46	446.18	99.63	6.07	
405.13	971.40	835.42	1108.34	13.84	15.02	13.01	74.58	11955.66	1404.20	484.07	108.10	6.41	
406.12	973.08	842.28	1094.82	14.90	16.44	12.75	75.68	11972.91	1464.83	515.61	115.90	6.95	
406.25	978.34	841.67	1091.70	14.42	15.80	12.20	77.61	11977.31	1439.69	501.26	112.39	6.69	
397.04	924.78	799.77	1096.58	9.67	10.61	13.37	71.98	11967.70	1117.43	349.63	79.66	5.37	
395.63	928.06	787.67	1097.27	8.51	9.30	12.26	74.71	11954.22	1039.99	311.09	71.33	4.99	
395.56	944.70	781.67	1106.18	7.87	8.58	10.97	79.05	11954.13	992.43	287.50	66.09	4.73	
395.05	954.70	775.89	1123.44	6.69	7.25	10.52	80.66	11961.44	899.70	244.82	56.31	4.22	
395.07	961.08	776.15	1119.96	6.36	6.85	10.03	82.53	11957.20	882.73	235.04	54.09	4.10	
394.68	951.87	775.11	1105.37	5.60	5.91	9.78	81.19	11960.27	821.96	207.29	47.59	3.63	
391.94	929.26	781.46	1084.23	2.97	3.02	11.48	78.76	11966.14	610.43	113.85	26.39	2.54	
391.88	916.72	792.41	1067.60	2.54	2.56	12.66	75.90	11961.15	566.84	96.79	22.38	2.30	
392.51	904.06	805.22	1056.40	2.95	3.00	14.09	72.44	11961.14	604.15	114.53	26.01	2.44	
394.38	887.53	826.90	1030.39	4.84	5.09	15.58	67.83	11952.95	762.05	186.53	42.01	3.21	
394.10	864.31	831.74	1030.24	5.42	5.77	17.46	62.18	11954.47	810.11	210.50	47.35	3.53	
392.42	821.28	847.48	1000.56	4.39	4.57	20.26	54.82	11936.72	744.99	182.04	40.62	3.15	
392.32	808.07	848.46	1010.84	5.05	5.38	21.31	51.23	11940.52	780.45	202.54	45.27	3.42	
392.35	774.90	868.41	1002.72	6.02	6.57	23.67	45.67	11942.13	836.73	235.36	52.62	3.84	
391.65	745.53	889.23	991.62	5.96	6.56	25.48	42.14	11945.46	821.93	233.50	52.11	3.83	
391.06	752.22	885.07	1032.11	5.43	5.97	25.66	41.15	11949.36	756.27	207.36	46.05	3.51	
395.22	838.58	865.41	1111.15	7.19	7.95	23.05	47.48	11943.43	865.84	256.33	56.82	4.10	
396.73	886.03	860.97	1135.47	5.98	6.48	21.66	52.01	11935.15	789.07	214.61	46.88	3.54	
399.16	924.60	848.04	1130.37	6.58	7.06	18.89	56.88	11931.71	845.59	234.46	51.38	3.69	
398.55	928.01	835.99	1127.07	6.17	6.55	17.80	59.20	11941.02	830.25	223.60	49.11	3.58	
399.59	936.96	832.36	1112.42	6.62	7.00	16.30	62.04	11938.02	865.50	237.92	52.39	3.66	
396.55	933.89	812.88	1117.31	4.46	4.62	15.47	63.80	11929.21	710.84	164.45	36.38	2.94	
397.12	949.79	811.95	1112.36	4.45	4.58	13.94	69.88	11921.59	715.43	164.18	36.36	2.91	
395.82	946.59	805.64	1102.18	3.87	3.95	13.17	73.51	11927.71	680.02	146.21	32.64	2.76	
394.49	940.44	802.78	1088.29	3.26	3.28	12.75	76.37	11932.06	638.24	126.29	28.41	2.57	
393.11	934.75	796.27	1085.65	2.64	2.64	12.54	77.86	11931.96	586.84	103.52	23.58	2.37	
394.07	940.68	798.35	1084.23	3.56	3.64	11.96	80.69	11936.13	664.72	137.71	31.24	2.75	
394.27	935.14	803.74	1067.99	4.15	4.28	12.03	81.11	11939.96	722.15	162.28	36.81	3.03	
394.70	933.11	807.22	1062.67	4.77	4.96	12.15	81.12	11942.21	772.78	185.10	41.94	3.28	
394.97	930.87	812.64	1054.72	5.04	5.26	12.39	81.21	11946.22	794.67	195.23	44.16	3.38	
394.76	919.15	820.26	1041.17	5.00	5.23	13.28	78.69	11947.93	788.35	193.74	43.79	3.35	
394.11	899.21	828.34	1025.24	4.46	4.61	14.71	73.64	11948.62	747.69	176.50	39.68	3.08	
395.23	892.66	839.49	1015.65	5.20	5.44	15.50	70.83	11945.33	803.38	203.11	45.50	3.34	
393.91	864.96	845.91	1002.08	4.47	4.62	17.47	65.32	11942.56	760.00	183.65	41.00	3.13	
393.85	840.04	860.48	981.13	4.43	4.58	19.31	59.59	11932.51	763.93	186.69	41.52	3.14	
393.99	832.49	862.08	995.64	4.81	5.05	20.42	56.88	11931.27	786.52	199.72	44.33	3.33	
393.43	793.34	884.12	976.19	4.60	4.85	23.22	49.97	11929.25	773.70	197.56	43.56	3.29	
393.05	777.08	878.76	1011.11	6.74	7.43	24.11	46.54	11941.33	881.45	258.70	57.82	4.13	
393.51	800.78	865.89	1072.87	7.63	8.43	23.54	48.10	11942.55	923.00	281.39	62.80	4.41	
393.68	797.63	878.64	1069.29	7.04	7.73	24.34	46.53	11932.37	876.53	260.99	57.81	4.10	
394.41	805.63	883.21	1065.73	7.10	7.75	24.13	47.55	11930.00	891.60	265.60	58.66	4.11	
395.52	850.25	862.45	1110.83	7.20	7.85	22.34	52.57	11933.11	889.01	262.46	57.91	4.10	
396.31	879.70	855.41	1124.69	6.25	6.76	21.26	54.16	11930.24	818.68	226.84	49.78	3.68	
398.16	914.76	844.16	1127.74	6.61	7.07	18.93	58.81	11923.28	862.13	240.40	52.82	3.79	
399.36	930.50	840.57	1118.50	6.91	7.32	17.42	62.70	11922.47	898.49	252.92	55.55	3.87	
399.45	935.68	832.69	1109.85	7.27	7.73	16.12	65.44	11927.77	927.98	264.78	58.60	4.04	
397.87	939.34	818.35	1117.47	6.26	6.58	15.13	68.73	11926.27	867.04	233.25	51.78	3.75	
397.16	941.46	811.39	1108.72	6.01	6.31	14.00	72.45	11920.94	855.02	225.74	50.43	3.70	
396.27	941.06	802.75	1104.69	5.92	6.18	13.08	75.86	11926.06	861.08	225.84	50.70	3.74	
395.98	946.21	793.63	1114.22	6.23	6.58	12.26	78.94	11930.61	884.97	236.36	53.40	3.95	
395.41	944.56	789.13	1114.36	6.27	6.67	12.02	80.79	11935.70	895.23	240.16	54.51	4.08	
394.75	936.89	786.31	1108.12	6.30	6.73	12.05	80.55	11937.21	897.31	241.45	55.04	4.14	
395.02	934.19	792.92	1095.68	6.53	6.98	12.24	80.81	11942.85	914.20	249.51	56.80	4.20	
395.32	934.72	798.45	1087.59	6.53	7.00	12.34	80.98	11949.61	909.38	248.06	56.42	4.17	
395.67	932.45	803.14	1078.47	6.85	7.38	12.46	80.09	11951.58	928.44	257.76	58.68	4.27	
396.17	928.11	810.11	1068.87	7.44	8.12	12.93	78.60	11953.71	969.66	277.87	63.38	4.55	
396.34	918.74	818.85	1056.85	7.57	8.30	13.77	75.97	11957.59	976.52	282.53	64.40	4.59	
395.85	908.65	823.08	1050.61	7.11	7.74	14.58	73.45	11956.87	943.75	267.86	60.84	4.36	
394.87	872.37	837.02	1027.41	6.81	7.38	17.13	66.26	11950.26	921.87	260.93	58.95	4.20	
393.26	816.58	858.53	991.87	6.10	6.57	20.75	56.69	11934.04	875.94	243.57	54.68	3.93	
391.99	776.25	866.71	997.29	6.21	6.81	23.42	49.11	11934.87	855.76	243.45	54.64	3.97	
389.72	722.63	888.56	986.82	5.20	5.73	26.34	41.89	11939.11	755.01	205.88	45.97	3.51	
388.59	696.03	910.16	974.27	3.84	4.20	27.76	39.05	11939.03	643.20	157.90	34.93	2.90	
387.75	674.49	927.64	957.92	2.25	2.41	28.59	36.86	11936.93	517.63	101.94	22.17	2.20	
391.67	768.95	905.69	1042.16	3.52	3.87	26.29	42.58	11943.20	608.95	139.64	30.33	2.69	
395.37	860.97	884.20	1130.54	4.32	4.77	23.76	48.78	11945.36	639.53	152.78	32.84	2.84	
399.09	925.15	864.16	1153.36	5.91	6.50	20.55	55.14	11930.50	761.87	203.25	44.30	3.44	
399.16	915.04	861.40	1116.19	5.82	6.30	19.85	55.48	11917.46	786.06	208.91	45.64	3.45	
396.28	910.73	832.15	1109.00	4.41	4.71	18.05	59.69	11930.49	702.44	165.11	36.45	3.05	
394.28	909.40	808.61	1115.22	3.54	3.70	16.72	61.30	11934.82	633.35	132.25	29.45	2.69	
394.18	915.97	797.91	1115.14	3.68	3.81	15.43	62.96	11930.10	641.61	134.68	30.22	2.70	
396.57	943.26	800.81	1119.37	4.87	5.06	13.74	67.74	11922.35	741.69	176.90	39.53	3.11	
394.15	929.73	788.69	1117.05	3.76	3.88	13.67	68.15	11927.43	659.78	139.38	31.52	2.78	
395.17	942.97	788.64	1120.21	4.57	4.78	12.56	72.97	11932.31	729.99	169.48	38.36	3.14	
392.03	924.05	770.18	1130.92	3.29	3.38	12.86	72.47	11942.36	631.94	125.58	28.84	2.75	
392.62	935.58	768.84	1136.88	3.75	3.90	12.00	76.41	11937.42	671.22	142.29	32.70	2.97	
393.42	945.54	773.97	1127.24	4.13	4.28	11.25	80.88	11937.36	714.07	159.08	36.37	3.13	
393.85	946.12	772.56	1132.85	5.00	5.30	11.25	81.99	11944.74	786.37	191.71	43.91	3.60	
392.84	926.16	777.99	1117.32	4.45	4.66	12.57	78.32	11947.76	744.65	173.98	39.74	3.35	
392.58	893.73	793.54	1082.43	4.79	5.08	14.58	70.36	11948.96	757.90	184.32	42.03	3.39	
392.09	866.96	810.75	1051.40	4.40	4.64	16.60	65.21	11947.30	730.09	173.57	39.34	3.19	
391.37	838.57	823.36	1034.44	4.07	4.28	18.79	59.32	11943.20	703.34	164.26	37.03	3.05	
390.47	802.06	837.45	1014.06	3.87	4.10	21.23	52.17	11939.38	684.85	159.53	35.85	2.99	
388.60	749.51	864.66	973.45	1.65	1.59	24.47	43.93	11940.51	515.50	85.39	18.73	2.06	
388.49	722.85	888.20	954.77	1.08	1.02	26.23	39.84	11938.50	460.15	64.34	13.88	1.81	
389.27	712.90	916.99	958.98	1.08	1.05	27.46	39.57	11932.87	451.71	64.37	13.48	1.76	
390.35	722.02	931.48	979.29	1.07	1.07	27.78	39.71	11927.54	427.71	57.52	11.64	1.63	
391.59	731.50	942.62	977.20	1.08	1.11	27.64	40.00	11919.29	435.72	59.98	12.13	1.67	
393.87	801.39	918.68	1034.40	1.13	1.17	25.72	45.26	11922.32	423.15	52.54	10.18	1.59	
396.70	892.48	884.52	1103.07	1.49	1.62	22.42	54.39	11919.01	428.88	52.66	10.17	1.66	
397.20	921.07	863.24	1119.90	1.90	2.04	20.31	58.85	11915.08	472.05	67.59	13.77	1.89	
396.99	930.36	844.16	1119.12	2.55	2.69	18.39	61.94	11911.08	543.07	94.51	20.17	2.22	
396.26	934.12	824.22	1121.64	3.23	3.37	16.57	65.88	11911.46	615.87	122.86	26.92	2.58	
395.60	929.95	808.48	1116.07	4.14	4.32	15.11	68.52	11913.88	702.50	158.65	35.40	3.01	
395.32	930.73	796.15	1114.95	4.86	5.06	13.82	71.03	11914.57	770.08	186.48	41.95	3.34	
394.95	927.64	793.58	1099.22	5.11	5.32	13.06	73.10	11918.40	795.25	196.43	44.43	3.45	
394.01	925.52	785.67	1099.35	4.91	5.13	12.51	74.43	11931.66	775.30	187.81	42.78	3.39	
393.08	925.75	774.62	1113.34	4.69	4.96	12.14	75.45	11937.41	752.33	178.35	41.00	3.39	
392.39	933.15	761.00	1140.69	4.48	4.80	11.58	77.94	11944.55	733.75	170.17	39.51	3.45	
392.39	939.51	754.81	1152.98	4.71	5.11	11.04	80.16	11946.51	754.92	179.24	41.78	3.65	
392.78	937.82	760.01	1139.11	5.20	5.64	11.03	80.80	11952.52	799.79	198.62	46.13	3.85	
393.53	932.17	768.70	1120.33	6.34	7.00	11.38	80.20	11964.87	887.65	239.31	55.60	4.39	
393.94	925.75	774.70	1108.69	7.06	7.87	11.83	78.72	11975.65	939.77	264.25	61.41	4.72	
393.12	918.73	777.69	1104.67	5.99	6.59	12.52	76.93	11969.04	859.00	227.47	52.73	4.19	
393.95	912.94	790.85	1091.90	6.45	7.08	13.39	74.57	11963.36	884.37	241.44	55.54	4.24	
392.94	886.65	801.89	1072.86	5.84	6.33	15.37	69.70	11961.21	842.88	223.80	51.12	3.93	
392.41	837.59	831.19	1036.91	4.97	5.38	19.45	58.02	11944.54	756.74	192.34	43.40	3.42	
390.94	802.28	842.45	1026.28	4.19	4.52	21.87	52.10	11946.48	699.81	169.15	37.95	3.15	
390.18	776.29	854.58	1034.92	4.19	4.54	23.83	47.49	11943.32	682.40	167.03	37.22	3.10	
387.54	676.12	915.74	932.85	2.63	2.80	28.27	38.04	11933.31	580.79	124.80	27.52	2.52	
389.00	727.06	900.74	1015.29	2.69	2.91	27.17	41.10	11945.74	537.97	110.48	23.91	2.31	
389.61	722.91	920.67	1023.71	2.54	2.78	27.98	39.91	11942.19	502.22	99.25	21.06	2.11	
392.67	801.64	902.79	1083.09	3.18	3.51	25.79	45.32	11940.80	557.23	118.63	25.26	2.41	
395.26	861.30	880.32	1113.86	3.95	4.31	23.25	49.96	11932.58	626.77	143.88	30.89	2.73	
392.96	854.27	842.57	1111.52	3.26	3.47	21.69	48.73	11946.53	578.69	118.69	25.83	2.48	
393.94	899.90	806.27	1144.87	3.87	4.09	18.16	53.18	11950.14	622.23	133.78	29.62	2.68	
393.72	905.65	788.67	1142.37	4.14	4.37	16.46	54.42	11953.04	640.81	140.51	31.51	2.75	
394.50	933.22	776.47	1157.32	4.47	4.71	14.11	60.23	11953.72	675.31	152.14	34.40	2.92	
395.90	949.06	774.71	1161.11	5.42	5.75	12.81	64.33	11946.57	758.27	187.38	42.38	3.32	
395.04	948.91	768.08	1155.47	5.02	5.32	11.92	68.78	11952.51	747.00	178.87	40.80	3.31	
394.67	950.08	761.05	1156.47	5.08	5.38	11.10	71.47	11949.53	757.65	182.37	41.82	3.39	
394.28	946.33	761.23	1137.97	5.11	5.40	10.48	74.58	11951.83	770.74	186.38	42.93	3.45	
394.72	952.26	764.68	1123.66	5.30	5.57	9.61	78.26	11949.58	794.46	195.03	44.88	3.51	
397.89	964.05	787.06	1088.69	6.78	7.15	8.77	81.54	11944.77	906.72	245.40	55.87	3.89	
397.11	960.56	785.97	1090.01	6.20	6.55	9.08	81.88	11955.67	863.92	226.25	51.63	3.73	
394.91	936.50	781.17	1096.88	5.20	5.54	10.92	75.46	11963.47	771.52	188.59	43.34	3.40	
393.05	897.94	790.12	1066.98	4.68	4.99	13.32	68.14	11968.54	728.36	172.10	39.64	3.20	
390.27	872.97	781.23	1072.94	3.17	3.29	14.96	62.85	11965.31	610.51	120.16	27.88	2.62	
388.90	837.20	790.20	1054.38	2.14	2.14	17.67	54.76	11957.85	515.48	81.76	18.90	2.11	
388.36	821.74	790.01	1070.72	1.82	1.79	19.18	50.11	11955.69	461.88	63.15	14.47	1.87	
389.16	825.40	801.35	1087.45	1.76	1.74	20.23	48.49	11948.54	438.99	56.50	12.57	1.75	
389.59	821.33	814.42	1092.79	1.85	1.86	21.30	46.99	11948.69	437.99	58.67	12.80	1.76	
389.95	815.28	828.98	1096.78	2.05	2.10	22.39	45.73	11949.19	450.66	66.59	14.30	1.82	
389.18	769.96	855.71	1053.53	1.69	1.72	24.61	41.32	11947.74	416.60	55.65	11.72	1.63	
389.72	784.25	853.43	1064.60	1.81	1.86	24.17	42.08	11949.86	432.25	61.07	12.90	1.71	
389.80	777.71	864.04	1067.68	1.86	1.92	24.86	40.78	11948.25	430.79	62.29	13.03	1.70	
391.23	813.60	859.16	1094.23	1.87	1.93	23.87	43.42	11943.51	429.72	59.71	12.31	1.68	
392.48	848.99	844.25	1116.91	2.24	2.34	22.24	46.09	11940.68	460.57	70.62	14.82	1.84	
393.68	894.90	823.16	1146.27	2.43	2.50	19.75	52.32	11940.95	493.53	79.02	16.79	1.98	
394.78	929.02	807.03	1165.48	2.99	3.10	17.32	57.83	11939.26	547.98	99.13	21.55	2.26	
395.63	939.80	794.61	1161.61	4.17	4.36	15.37	61.26	11939.71	661.16	145.59	32.29	2.80	
394.88	939.53	777.33	1156.98	4.45	4.65	13.67	64.00	11943.48	695.61	157.89	35.57	2.99	
393.53	932.01	764.65	1148.24	4.16	4.33	12.68	65.36	11943.77	673.54	147.06	33.62	2.91	
392.63	929.64	752.43	1150.53	4.17	4.36	11.69	67.40	11950.06	675.13	147.16	34.04	2.97	
391.92	925.51	745.52	1148.04	4.02	4.18	11.21	67.74	11951.92	661.32	140.77	32.79	2.90	
391.81	928.77	748.10	1137.54	3.59	3.71	10.76	69.32	11953.02	626.08	124.51	29.18	2.69	
393.61	950.74	756.80	1134.23	4.08	4.23	9.56	75.19	11947.66	670.83	142.66	33.12	2.85	
395.69	965.28	772.45	1115.46	4.66	4.83	8.85	79.70	11949.60	722.97	164.56	37.73	3.00	
394.78	962.51	764.22	1125.59	4.47	4.69	8.75	80.81	11952.93	712.40	159.62	36.96	3.08	
392.77	939.32	753.16	1137.50	4.14	4.39	10.01	76.00	11967.66	682.87	148.59	34.71	3.05	
390.85	904.13	755.78	1115.84	3.58	3.76	12.06	67.78	11973.86	629.42	127.69	30.00	2.77	
390.12	875.72	766.11	1094.37	3.59	3.78	14.18	61.49	11970.27	625.17	128.89	30.10	2.74	
389.64	854.81	777.22	1083.71	3.22	3.37	16.31	56.60	11967.45	592.78	116.84	27.07	2.58	
389.18	823.61	795.51	1057.88	2.69	2.77	18.94	49.94	11959.95	544.32	98.54	22.52	2.28	
388.48	794.82	807.39	1050.82	2.34	2.39	21.11	44.02	11958.69	498.39	82.92	18.73	2.06	
387.80	763.03	822.68	1048.39	1.85	1.89	23.22	38.10	11960.74	413.71	53.93	11.98	1.66	
387.20	724.21	847.71	1024.80	1.86	1.95	25.24	34.27	11955.60	393.09	51.33	11.33	1.60	
386.32	666.10	894.23	979.47	1.71	1.83	27.79	32.18	11942.56	388.06	54.08	11.79	1.60	
387.36	688.15	900.38	1029.19	1.86	2.02	27.61	32.57	11944.21	357.43	46.18	9.66	1.42	
388.92	724.30	902.17	1072.11	2.11	2.32	27.12	33.96	11943.85	354.43	46.73	9.46	1.38	
390.45	759.38	896.69	1090.00	2.23	2.43	26.39	35.48	11943.77	377.76	53.03	10.71	1.47	
391.77	797.98	875.90	1108.98	2.48	2.70	24.87	36.75	11946.52	398.41	58.60	12.04	1.58	
394.35	880.02	840.25	1147.02	2.90	3.11	21.30	44.48	11950.87	472.78	79.57	16.80	1.91	
395.94	915.51	822.57	1154.64	3.48	3.72	18.90	48.53	11945.94	533.29	101.40	21.91	2.18	
398.53	948.25	818.82	1150.20	4.30	4.59	16.65	53.49	11938.17	618.35	134.40	29.31	2.51	
396.67	931.64	801.44	1132.89	3.94	4.14	15.79	53.64	11940.15	605.42	125.43	27.74	2.44	
395.78	935.03	788.96	1131.70	3.90	4.05	14.36	57.95	11940.59	617.87	127.51	28.55	2.50	
393.43	915.93	773.86	1128.25	3.26	3.34	14.30	56.78	11937.83	564.09	103.77	23.60	2.28	
390.94	881.37	765.68	1105.12	2.66	2.69	15.10	52.98	11942.61	512.83	82.28	19.11	2.05	
390.71	878.18	765.30	1106.26	2.64	2.65	15.29	52.46	11945.68	509.80	81.30	18.84	2.03	
390.91	883.83	765.95	1112.00	2.60	2.60	15.16	53.42	11949.75	504.94	79.19	18.29	1.99	
392.51	905.41	770.51	1127.05	3.36	3.43	14.50	56.20	11950.71	574.20	108.54	24.68	2.31	
394.22	923.25	781.00	1130.24	3.76	3.85	14.22	58.98	11944.44	615.70	125.48	28.17	2.47	
394.79	932.22	783.50	1136.25	3.99	4.12	13.92	61.71	11947.21	640.08	135.55	30.42	2.61	
395.99	936.33	792.46	1129.74	4.52	4.69	14.04	62.75	11945.39	687.47	156.43	34.92	2.82	
393.57	904.86	789.67	1109.63	3.36	3.45	15.37	58.42	11952.14	596.06	116.82	26.22	2.41	
392.66	874.63	798.43	1077.83	3.01	3.08	16.96	53.49	11948.94	565.08	105.23	23.64	2.26	
390.74	869.96	784.82	1099.06	1.79	1.75	17.17	53.44	11948.68	452.36	56.39	12.80	1.77	
389.95	839.82	790.98	1078.14	1.80	1.78	18.74	47.96	11947.16	435.65	53.26	12.08	1.69	
393.75	905.67	799.06	1143.65	3.12	3.22	17.42	54.38	11942.89	550.66	101.84	22.37	2.24	
397.72	933.76	821.73	1137.28	4.61	4.85	17.08	57.63	11928.69	682.39	158.97	34.70	2.82	
398.53	954.76	817.83	1149.84	4.88	5.20	15.79	62.24	11934.78	712.94	170.06	37.45	3.04	
396.56	922.24	819.05	1121.84	4.21	4.43	17.02	58.87	11929.58	672.19	151.69	33.37	2.82	
395.36	917.75	808.85	1127.37	4.02	4.23	16.63	60.55	11941.24	655.61	144.38	32.01	2.79	
