395.65	882.44	819.93	1089.62	8.80	9.72	17.19	63.09	11965.43	1082.59	332.49	75.40	5.32	
396.55	890.56	827.24	1092.02	9.19	10.20	17.31	63.56	11959.10	1112.94	346.28	78.50	5.52	
396.58	889.28	827.52	1105.56	9.10	10.05	17.93	61.36	11958.47	1100.00	341.92	77.28	5.43	
395.92	859.46	840.31	1080.24	8.99	9.97	19.61	56.05	11962.49	1085.22	338.94	76.43	5.34	
395.87	847.20	853.06	1063.44	8.72	9.73	20.70	53.82	11947.04	1067.73	332.17	74.81	5.27	
397.45	875.89	844.93	1095.00	9.81	10.93	19.53	56.77	11940.30	1146.08	366.69	82.71	5.73	
400.18	919.77	840.10	1119.50	10.59	11.63	17.47	61.72	11929.63	1203.98	388.92	87.38	5.83	
403.45	953.39	842.44	1123.27	12.10	13.22	15.43	67.65	11920.19	1313.59	436.56	97.97	6.24	
407.11	974.66	859.11	1099.72	13.62	14.85	13.95	73.26	11919.47	1424.87	486.67	108.90	6.61	
410.45	985.75	874.98	1088.28	15.60	17.03	13.53	74.60	11916.97	1567.49	552.88	123.51	7.23	
409.89	985.19	872.77	1082.88	14.66	15.88	13.26	75.24	11916.71	1504.83	522.26	116.41	6.79	
397.05	918.23	815.60	1088.52	8.40	9.19	14.80	68.80	11959.93	1060.56	317.08	71.96	5.06	
395.90	923.21	803.84	1089.38	7.74	8.46	13.58	73.11	11943.70	1015.65	294.81	67.27	4.86	
396.62	944.77	800.98	1100.41	7.38	7.96	12.17	77.86	11931.95	989.67	280.61	63.93	4.62	
395.23	948.62	790.60	1115.39	5.77	6.11	11.63	79.36	11936.42	869.87	224.54	51.27	3.97	
395.71	953.96	790.47	1113.40	5.76	6.06	11.06	81.06	11928.90	869.21	223.54	50.95	3.90	
394.68	944.11	787.86	1100.64	4.84	5.01	11.12	79.79	11945.54	795.56	190.86	43.52	3.46	
391.93	923.06	793.92	1078.06	2.20	2.11	12.58	78.02	11953.18	591.28	100.30	22.97	2.41	
391.76	911.89	802.96	1063.31	1.75	1.65	13.69	75.31	11946.10	550.73	84.29	19.21	2.19	
391.66	894.50	811.74	1049.79	1.82	1.75	15.22	70.47	11951.40	555.84	88.30	19.95	2.22	
393.54	878.27	831.44	1025.98	3.91	4.19	16.85	65.34	11946.80	725.95	166.33	37.46	3.16	
392.52	847.34	835.94	1021.06	4.35	4.73	18.94	58.89	11936.92	755.11	182.99	41.27	3.41	
390.38	798.94	851.00	991.20	3.03	3.25	21.82	50.79	11920.35	654.08	140.83	31.45	2.84	
390.37	780.04	861.16	998.01	3.68	4.02	23.49	45.97	11916.55	691.38	162.44	36.23	3.13	
390.33	748.38	880.94	997.31	4.75	5.38	25.58	40.51	11917.53	754.82	198.42	44.48	3.66	
389.76	719.59	904.25	989.34	4.68	5.35	27.18	37.21	11919.19	739.59	196.10	43.86	3.63	
389.59	716.50	912.45	1013.69	4.55	5.17	27.82	35.49	11927.26	704.23	185.43	41.30	3.47	
390.87	728.51	926.00	1010.23	4.95	5.67	27.98	36.37	11919.93	752.81	204.76	45.53	3.74	
395.51	837.02	892.14	1101.16	6.90	7.79	24.67	43.61	11919.50	887.87	261.44	58.21	4.49	
395.97	892.76	862.57	1127.01	4.92	5.36	21.78	50.54	11911.33	763.79	193.27	42.59	3.59	
398.36	923.64	858.00	1124.68	5.17	5.57	19.97	53.80	11903.86	781.46	198.52	43.60	3.52	
399.13	938.36	847.75	1126.52	5.17	5.52	18.40	57.32	11904.06	784.97	197.67	43.49	3.47	
401.51	956.44	849.13	1119.25	5.73	6.12	16.97	60.60	11901.71	824.15	214.81	47.27	3.57	
397.73	946.77	828.20	1121.72	3.21	3.24	16.19	62.29	11898.87	640.62	128.21	28.07	2.59	
397.81	957.24	826.03	1112.69	3.03	3.03	14.72	68.12	11899.20	631.69	122.07	26.84	2.51	
396.37	952.37	819.12	1098.76	2.50	2.43	13.84	71.67	11907.82	592.55	103.68	22.95	2.30	
394.70	942.68	814.24	1082.11	2.04	1.95	13.39	74.80	11915.82	560.98	89.08	19.92	2.16	
393.55	936.62	808.14	1076.34	1.76	1.64	13.05	76.70	11913.61	540.11	79.58	18.01	2.08	
393.76	939.27	808.38	1073.26	2.22	2.14	12.68	78.91	11912.62	590.36	99.69	22.58	2.34	
393.90	931.28	813.21	1057.77	2.82	2.82	12.93	78.77	11917.78	645.74	123.92	28.05	2.63	
394.13	927.21	817.24	1050.00	3.34	3.42	13.17	78.85	11915.56	691.36	144.30	32.67	2.88	
394.29	924.05	822.24	1041.30	3.58	3.71	13.43	78.99	11916.96	713.69	154.37	34.93	3.01	
394.00	911.61	828.85	1030.05	3.66	3.85	14.41	76.63	11926.29	720.09	158.61	35.86	3.07	
393.06	888.76	834.31	1014.12	3.10	3.23	15.90	71.26	11927.40	676.74	140.67	31.66	2.83	
394.02	881.49	845.31	1003.13	3.82	4.06	16.82	68.18	11922.68	735.56	167.90	37.67	3.13	
392.06	848.12	848.50	990.44	2.95	3.13	18.87	62.14	11923.11	668.73	140.32	31.40	2.83	
391.87	823.18	862.27	972.29	3.07	3.30	20.76	56.68	11910.45	684.03	148.83	33.14	2.92	
391.53	808.48	866.60	980.51	3.27	3.56	22.17	52.81	11903.83	691.97	155.56	34.57	3.03	
390.59	764.96	888.75	961.43	3.16	3.48	24.89	45.32	11901.94	678.18	154.17	34.05	3.00	
391.01	745.08	897.01	1002.46	5.64	6.49	26.48	41.02	11913.70	821.16	231.30	51.92	4.16	
391.48	771.46	880.72	1062.99	6.41	7.34	25.68	42.82	11929.50	857.16	250.71	56.42	4.48	
392.49	780.86	896.15	1053.97	6.18	6.99	25.84	42.52	11925.89	851.62	245.39	54.73	4.28	
393.83	790.65	907.69	1044.42	6.39	7.21	25.96	42.98	11913.35	878.28	255.52	56.73	4.35	
395.61	856.75	876.07	1101.98	6.58	7.36	23.27	49.30	11913.48	888.53	255.42	56.83	4.41	
396.04	886.47	861.24	1115.92	5.47	5.97	21.68	52.20	11905.20	812.74	215.31	47.59	3.84	
397.65	920.20	851.78	1123.77	5.58	6.03	19.61	57.56	11895.93	832.32	218.75	48.33	3.83	
398.83	937.94	848.70	1117.53	5.58	5.99	18.06	61.55	11895.47	836.81	217.95	48.18	3.77	
400.73	954.52	847.81	1113.06	6.37	6.85	16.60	64.87	11894.89	891.80	242.32	53.72	3.98	
398.29	951.42	831.50	1118.32	5.05	5.34	15.74	67.90	11896.61	803.28	198.80	44.20	3.53	
397.83	954.28	826.84	1108.19	4.88	5.13	14.63	71.93	11895.92	796.70	193.84	43.28	3.48	
396.47	948.82	817.91	1100.05	4.62	4.83	13.84	74.98	11901.63	783.04	186.23	41.82	3.41	
396.19	952.45	809.20	1110.24	5.18	5.47	13.10	77.99	11906.50	828.53	206.02	46.60	3.73	
395.32	945.21	803.35	1107.28	5.37	5.71	12.92	79.34	11913.18	846.17	214.00	48.66	3.89	
394.49	934.35	800.96	1099.40	5.36	5.72	13.09	79.12	11918.95	846.64	214.68	48.95	3.92	
394.65	929.22	807.49	1085.13	5.60	6.00	13.34	79.37	11922.25	867.33	224.36	51.07	4.01	
394.84	928.31	812.95	1076.36	5.55	5.95	13.49	79.54	11927.21	864.12	223.10	50.72	3.97	
395.11	924.06	816.05	1068.94	5.99	6.48	13.67	78.56	11936.53	895.01	238.03	54.15	4.16	
395.60	917.70	822.62	1059.98	6.64	7.28	14.25	76.69	11945.20	941.89	260.87	59.37	4.45	
395.75	907.57	831.33	1047.94	6.89	7.59	15.15	74.06	11952.56	958.85	270.08	61.38	4.55	
394.91	895.66	835.72	1038.19	6.06	6.66	16.08	71.43	11947.36	900.60	243.83	55.28	4.22	
393.35	855.86	847.48	1013.74	5.42	6.00	18.73	63.33	11946.57	851.86	225.17	50.90	3.99	
391.46	802.90	862.64	986.84	4.72	5.27	21.98	54.06	11935.57	795.57	205.01	46.13	3.74	
390.25	758.13	874.90	993.98	4.97	5.67	24.86	45.79	11926.52	786.81	210.78	47.45	3.88	
388.37	699.71	899.90	982.50	4.07	4.64	27.59	38.01	11922.93	687.05	175.31	39.17	3.34	
387.60	673.19	925.41	966.17	3.10	3.49	28.90	35.46	11925.17	614.01	143.95	31.69	2.82	
386.55	646.94	948.32	940.70	1.74	1.91	29.89	33.11	11925.65	517.37	99.55	21.40	2.16	
390.56	739.73	934.38	1019.04	3.35	3.73	28.39	37.76	11918.12	641.82	152.00	32.95	2.96	
393.47	846.39	886.90	1122.65	3.52	3.79	24.89	44.81	11916.16	635.10	143.45	30.98	2.93	
397.05	923.37	861.46	1155.55	4.60	4.96	21.19	53.51	11903.99	743.50	181.27	39.68	3.46	
397.48	922.49	860.75	1123.59	4.59	4.96	20.18	56.18	11900.79	747.07	181.54	39.86	3.41	
397.20	932.23	849.66	1118.83	3.59	3.81	18.73	60.04	11901.78	667.98	144.67	31.66	2.92	
396.33	931.81	830.71	1122.44	2.71	2.73	17.46	59.50	11899.84	591.53	109.39	23.90	2.43	
395.97	934.52	816.58	1121.31	2.54	2.51	16.08	60.73	11903.97	576.41	101.27	22.30	2.30	
397.18	951.94	813.70	1124.32	3.32	3.34	14.53	65.89	11900.70	649.54	130.60	28.98	2.64	
394.78	935.81	803.36	1116.79	2.51	2.45	14.50	66.32	11913.57	584.82	101.95	22.83	2.35	
395.81	949.76	804.15	1119.18	3.36	3.38	13.51	71.25	11912.80	662.75	134.47	30.18	2.76	
392.41	926.36	785.75	1123.89	2.26	2.16	13.77	70.21	11928.59	572.04	95.06	21.69	2.37	
392.64	937.06	782.91	1131.29	2.63	2.57	12.96	74.71	11924.84	613.07	111.00	25.37	2.62	
393.23	943.38	787.39	1120.04	3.03	3.01	12.33	78.89	11917.62	656.37	128.40	29.29	2.81	
393.97	946.47	788.58	1125.62	4.10	4.25	12.33	80.10	11921.54	742.68	167.22	38.17	3.35	
392.41	920.31	791.26	1104.38	3.50	3.60	13.60	75.79	11938.31	692.93	147.00	33.59	3.09	
392.20	889.31	805.97	1073.65	3.89	4.08	15.74	68.29	11945.70	716.83	161.61	36.70	3.20	
390.87	851.59	820.57	1039.08	3.19	3.36	18.09	61.96	11940.28	665.96	141.39	31.95	2.92	
390.00	819.96	832.60	1024.17	3.00	3.19	20.34	56.07	11935.85	644.54	136.17	30.61	2.85	
388.81	776.43	845.55	1003.64	2.78	2.98	22.86	48.44	11925.83	619.50	129.99	29.06	2.75	
387.14	715.56	876.40	959.68	1.14	1.13	25.81	40.37	11924.37	465.32	68.69	14.87	1.80	
386.74	672.24	917.21	929.02	0.87	0.89	28.32	35.09	11917.99	445.46	63.05	13.37	1.69	
386.86	652.85	947.85	924.12	0.76	0.79	29.76	33.51	11916.24	429.98	59.61	12.31	1.60	
387.72	667.81	956.01	947.33	0.87	0.92	29.93	34.23	11918.97	422.44	59.16	11.96	1.55	
388.28	674.56	962.65	939.09	0.84	0.89	29.94	34.38	11911.61	440.96	63.38	12.85	1.63	
391.73	768.43	936.96	1009.77	1.02	1.04	27.44	40.88	11905.21	425.81	55.61	10.97	1.56	
395.65	889.24	896.99	1108.02	1.39	1.40	23.36	51.99	11897.61	437.88	55.69	11.04	1.68	
396.35	924.20	871.87	1129.18	1.60	1.60	20.92	57.48	11899.33	463.69	61.96	12.70	1.82	
396.53	939.87	853.65	1130.49	1.79	1.78	18.93	61.81	11898.43	497.66	71.91	15.16	1.98	
396.61	949.84	838.28	1132.75	2.14	2.14	17.21	65.48	11894.53	542.33	87.54	18.95	2.22	
396.79	951.88	825.57	1124.64	2.82	2.87	15.72	67.44	11890.89	611.04	114.64	25.34	2.56	
396.28	948.91	813.12	1118.14	3.39	3.47	14.48	69.41	11890.68	666.89	136.90	30.66	2.83	
395.50	939.55	808.96	1097.54	3.66	3.75	13.81	71.30	11896.11	695.65	148.36	33.46	2.95	
394.23	932.20	800.95	1093.03	3.44	3.51	13.39	72.49	11907.39	682.29	141.76	32.18	2.89	
392.86	927.21	788.12	1106.83	3.39	3.46	13.13	73.43	11920.18	679.02	140.19	32.13	2.97	
391.98	929.78	774.97	1132.48	3.49	3.61	12.76	75.89	11932.93	688.44	144.31	33.33	3.15	
392.22	935.74	770.04	1144.76	4.02	4.20	12.30	78.30	11935.56	732.06	163.36	37.76	3.45	
392.65	933.15	776.10	1130.30	4.44	4.69	12.34	78.93	11942.02	766.30	179.05	41.27	3.61	
393.55	926.22	785.79	1112.23	5.76	6.28	12.77	78.05	11954.08	866.25	225.93	52.03	4.21	
393.90	916.34	792.03	1099.78	6.69	7.37	13.32	76.21	11966.96	934.14	258.36	59.47	4.61	
392.47	905.64	793.23	1093.56	5.28	5.74	14.03	74.76	11965.58	830.98	211.29	48.59	4.00	
393.05	899.21	805.73	1081.02	5.55	6.06	15.00	72.41	11961.75	851.29	221.65	50.72	4.08	
391.65	871.68	812.84	1064.20	4.73	5.19	16.81	67.39	11979.18	786.48	195.29	44.59	3.75	
391.51	833.98	838.74	1038.28	4.33	4.79	20.27	57.08	11962.51	746.03	182.83	41.25	3.52	
389.36	780.00	850.47	1018.26	3.45	3.80	23.27	48.68	11938.40	664.40	152.70	34.20	3.09	
388.61	746.25	867.69	1019.43	3.50	3.88	25.43	43.26	11932.02	645.92	151.76	33.80	3.05	
386.28	657.97	919.81	931.46	1.98	2.17	28.95	35.19	11919.05	542.33	108.26	23.60	2.31	
387.77	691.43	925.12	992.00	2.17	2.34	28.95	36.89	11929.26	526.83	106.03	22.72	2.26	
387.98	685.99	939.72	999.92	2.24	2.43	29.57	35.04	11927.49	521.01	105.79	22.62	2.26	
391.01	776.01	917.21	1071.34	2.84	3.02	27.49	40.80	11926.85	573.75	123.04	26.17	2.54	
393.22	851.90	880.56	1112.66	3.40	3.65	24.22	48.04	11914.24	646.71	144.44	31.28	2.97	
392.59	859.33	853.02	1117.70	2.68	2.76	22.51	46.92	11923.89	565.17	108.61	23.45	2.44	
394.58	913.42	825.57	1157.98	3.07	3.14	19.32	51.89	11917.06	600.98	118.17	25.89	2.61	
394.98	920.00	808.00	1156.07	3.20	3.23	17.61	51.78	11920.67	598.36	116.81	25.84	2.52	
396.31	948.44	799.09	1170.20	3.32	3.31	15.40	57.96	11917.39	620.88	122.01	27.09	2.57	
397.46	960.74	794.69	1172.55	4.16	4.24	14.14	61.95	11915.05	696.67	153.54	34.34	2.96	
397.14	960.99	791.98	1160.94	4.13	4.19	13.28	65.98	11923.01	701.20	154.07	34.59	2.97	
396.43	960.16	783.23	1160.54	4.19	4.24	12.43	68.57	11918.90	711.43	157.06	35.49	3.02	
395.50	952.02	779.53	1138.59	4.15	4.19	11.69	71.42	11924.24	715.56	157.74	35.85	3.02	
395.69	954.50	782.07	1121.88	4.40	4.45	10.86	75.63	11920.58	743.22	168.63	38.36	3.12	
398.81	964.48	801.62	1088.32	5.98	6.17	10.05	79.01	11909.36	867.42	224.13	50.57	3.58	
397.33	956.57	798.98	1083.80	5.19	5.33	10.34	79.21	11926.64	811.27	198.50	44.95	3.36	
394.56	929.41	791.08	1089.00	4.18	4.30	12.18	72.75	11961.89	729.11	163.99	37.36	3.08	
392.13	887.40	796.42	1062.43	3.45	3.56	14.77	64.78	11987.17	671.73	141.52	32.29	2.86	
389.53	855.27	790.62	1063.72	2.17	2.14	16.57	59.01	11978.31	555.90	94.01	21.56	2.30	
388.50	814.34	800.45	1046.03	1.66	1.57	19.16	50.42	11957.97	485.50	70.43	16.03	1.92	
388.12	796.81	804.31	1057.82	1.53	1.44	20.60	45.79	11954.50	439.30	57.30	13.01	1.73	
388.60	800.45	816.73	1074.01	1.60	1.53	21.57	44.92	11947.88	436.82	58.31	13.01	1.75	
388.98	798.80	830.19	1081.26	1.68	1.63	22.64	43.35	11943.09	435.90	60.26	13.22	1.75	
389.29	795.70	843.68	1088.64	1.83	1.80	23.66	41.56	11939.79	439.23	64.30	13.93	1.78	
388.52	747.04	872.36	1043.16	1.66	1.65	25.92	36.61	11934.68	408.86	57.23	12.22	1.60	
389.45	761.86	879.30	1054.84	1.76	1.75	26.09	36.18	11928.84	424.75	62.50	13.22	1.69	
389.64	763.64	884.01	1062.32	1.82	1.84	26.36	35.70	11926.19	429.90	65.00	13.76	1.74	
391.43	810.92	877.68	1096.20	1.89	1.89	25.10	39.00	11921.60	440.91	65.75	13.81	1.78	
392.92	855.43	861.52	1126.36	2.10	2.09	23.28	42.05	11918.23	471.36	73.20	15.55	1.93	
394.58	907.64	841.34	1161.52	2.11	2.07	20.67	49.04	11914.78	491.51	74.96	16.01	2.01	
395.95	942.91	826.80	1182.66	2.44	2.40	18.38	55.27	11910.46	544.53	91.37	19.80	2.27	
396.76	953.12	813.34	1177.19	3.05	3.06	16.57	58.58	11910.22	604.52	114.91	25.28	2.54	
396.69	955.42	800.09	1170.05	3.39	3.41	14.94	61.73	11912.26	635.41	126.88	28.27	2.68	
395.55	946.77	786.97	1158.07	3.17	3.13	13.85	62.63	11915.48	615.66	117.67	26.50	2.54	
394.32	941.67	772.05	1157.22	3.05	2.97	12.75	63.75	11921.47	605.22	112.21	25.59	2.47	
392.59	927.62	759.14	1150.19	2.79	2.66	12.28	63.47	11936.47	581.56	101.95	23.57	2.35	
392.50	927.85	761.09	1137.50	2.59	2.43	11.85	65.64	11940.33	568.25	95.46	22.10	2.25	
393.92	947.39	768.29	1132.92	2.87	2.72	10.70	71.92	11924.96	605.16	108.76	25.00	2.38	
395.85	960.03	783.75	1112.37	3.46	3.37	10.15	76.90	11925.80	662.61	132.84	30.16	2.59	
394.98	956.90	776.58	1119.04	3.52	3.46	10.05	78.23	11936.94	672.52	136.62	31.22	2.72	
392.22	929.32	762.46	1125.14	3.11	3.05	11.26	72.91	11968.85	635.53	122.11	28.27	2.67	
390.40	893.43	764.00	1106.41	2.57	2.47	13.38	64.51	11990.36	579.73	101.57	23.52	2.37	
389.24	856.51	772.35	1086.27	2.35	2.27	15.88	56.27	11985.43	547.35	92.44	21.35	2.24	
388.82	831.28	784.37	1075.38	2.25	2.20	18.00	50.81	11973.69	525.85	87.68	20.10	2.16	
388.32	798.61	802.27	1052.90	2.11	2.08	20.38	44.99	11958.35	498.21	81.08	18.39	2.02	
387.64	767.55	817.35	1041.11	1.95	1.92	22.41	39.70	11949.09	456.88	69.80	15.76	1.84	
387.02	733.78	839.33	1032.15	1.80	1.80	24.55	34.20	11945.05	398.47	53.90	12.17	1.59	
386.28	692.51	872.88	1011.40	1.79	1.83	27.07	29.42	11938.42	390.35	55.47	12.33	1.59	
384.87	625.90	924.13	964.61	1.43	1.50	30.15	25.34	11934.61	377.18	53.16	11.51	1.51	
386.36	654.46	938.34	1013.33	1.72	1.81	30.24	25.31	11942.03	367.52	53.57	11.42	1.51	
388.34	709.27	931.27	1065.56	2.03	2.14	29.14	27.20	11939.30	382.40	58.38	12.48	1.62	
390.15	761.13	917.30	1094.59	2.20	2.29	27.73	29.88	11932.24	413.77	65.41	13.92	1.75	
391.92	816.02	893.46	1123.69	2.51	2.60	25.67	33.10	11927.24	458.85	77.54	16.67	1.96	
395.82	909.13	862.57	1171.83	2.77	2.84	22.00	41.39	11912.20	519.14	90.96	19.61	2.21	
397.69	939.88	844.28	1179.19	3.00	3.09	19.72	45.79	11910.04	549.67	100.04	21.75	2.33	
401.13	965.82	842.28	1173.49	3.35	3.49	17.94	50.47	11901.49	583.43	113.65	24.62	2.42	
400.98	953.81	829.29	1152.33	3.25	3.38	16.93	50.45	11903.04	558.03	105.32	23.02	2.25	
401.13	958.57	820.98	1147.15	3.16	3.26	15.57	53.86	11898.10	557.16	103.25	22.68	2.20	
397.94	937.93	801.63	1139.18	2.68	2.71	15.14	53.02	11908.77	514.63	84.30	18.93	2.02	
394.30	898.28	785.65	1112.73	2.28	2.25	15.72	49.28	11927.36	465.50	65.94	15.22	1.78	
393.48	891.35	782.99	1111.28	2.25	2.21	15.93	48.87	11930.37	467.50	66.35	15.34	1.80	
392.85	889.01	780.87	1114.71	2.20	2.14	15.98	49.21	11935.43	468.73	65.98	15.25	1.80	
393.85	906.84	783.75	1129.92	2.48	2.40	15.61	51.57	11933.54	512.87	81.43	18.45	1.99	
394.97	920.19	792.88	1132.31	2.65	2.58	15.50	54.58	11929.20	543.88	92.27	20.66	2.12	
395.84	931.54	798.98	1137.20	2.78	2.73	15.35	56.95	11927.54	564.00	99.56	22.14	2.22	
397.24	937.40	808.73	1130.29	3.14	3.14	15.51	57.95	11923.62	599.16	114.79	25.37	2.38	
394.96	905.98	805.34	1109.31	2.48	2.43	16.66	53.77	11932.05	534.00	89.23	19.79	2.07	
394.14	875.00	811.59	1080.02	2.31	2.28	18.23	48.54	11925.29	510.73	82.70	18.33	1.96	
392.02	866.18	799.70	1093.01	1.69	1.62	18.11	48.70	11930.61	434.85	52.62	11.98	1.66	
390.85	834.92	804.29	1074.62	1.75	1.69	19.62	43.85	11935.74	426.16	52.87	12.04	1.63	
394.60	908.52	812.68	1145.14	2.40	2.35	18.43	49.75	11916.66	515.52	83.51	18.34	2.08	
397.32	930.50	827.00	1145.66	3.40	3.50	18.24	53.00	11907.77	620.03	126.42	27.70	2.62	
398.94	953.60	832.01	1154.66	3.56	3.68	17.39	57.54	11901.96	641.54	133.52	29.15	2.70	
397.39	925.44	833.44	1126.33	3.27	3.38	18.24	54.59	11904.25	613.72	123.39	27.02	2.57	
397.60	931.31	831.91	1132.14	3.10	3.18	18.01	55.33	11900.72	599.72	117.09	25.56	2.48	
396.12	916.46	822.94	1123.25	2.89	2.94	17.96	54.27	11901.69	586.39	110.69	24.35	2.42	
396.82	920.15	827.93	1126.50	3.11	3.18	18.30	53.35	11897.62	602.11	118.15	25.87	2.49	
395.97	913.03	828.11	1114.76	2.47	2.48	18.35	54.11	11898.33	555.04	96.65	21.08	2.24	
393.69	907.93	816.70	1112.12	1.44	1.36	17.47	59.04	11911.08	460.70	55.95	12.35	1.80	
394.79	947.72	810.55	1152.75	1.70	1.62	15.56	67.36	11907.31	505.39	69.66	15.45	2.06	
393.59	933.93	805.45	1128.46	1.48	1.38	15.13	68.85	11919.34	481.83	60.43	13.58	1.92	
393.07	935.59	797.26	1128.39	1.53	1.40	14.25	71.37	11921.14	494.69	64.03	14.52	1.98	
391.80	929.32	783.45	1144.84	1.45	1.31	13.98	72.47	11918.84	488.13	61.17	14.20	2.03	
391.09	919.23	778.35	1129.73	1.47	1.31	13.75	71.54	11928.96	495.39	63.51	14.77	2.03	
390.55	908.68	769.39	1127.90	1.75	1.58	13.65	68.40	11931.20	517.34	73.04	17.03	2.12	
390.49	903.34	769.10	1119.78	1.94	1.78	13.69	67.03	11937.95	535.23	80.66	18.74	2.19	
391.17	914.89	770.66	1127.57	2.15	2.02	13.31	68.83	11940.47	556.83	89.11	20.58	2.30	
390.54	904.10	767.10	1122.62	1.93	1.76	13.54	66.48	11950.89	528.69	78.48	18.23	2.14	
391.11	912.26	771.16	1125.59	1.94	1.78	13.47	67.63	11954.87	532.22	79.47	18.35	2.15	
391.87	906.75	782.05	1115.52	1.98	1.84	14.49	63.92	11956.62	527.79	79.65	18.13	2.09	
390.78	873.94	784.10	1098.14	1.92	1.79	16.33	56.02	11969.85	504.53	74.42	16.90	1.97	
389.00	832.31	785.35	1077.58	1.77	1.64	18.23	49.33	11966.29	468.70	64.89	14.84	1.82	
390.10	856.51	787.79	1105.84	1.88	1.77	17.95	50.96	11953.31	476.89	67.59	15.36	1.90	
389.45	838.26	791.39	1098.10	1.79	1.69	18.95	47.79	11955.01	453.35	61.06	13.90	1.80	
389.69	841.83	793.03	1110.39	2.01	1.91	19.28	46.34	11955.29	467.14	67.83	15.30	1.87	
388.99	809.42	808.16	1089.93	1.95	1.88	21.22	41.37	11951.53	435.34	60.67	13.64	1.73	
391.42	859.51	814.00	1125.22	2.02	1.94	20.26	45.82	11937.84	463.80	67.24	14.80	1.86	
394.95	954.76	811.60	1190.86	2.02	1.94	16.54	64.99	11911.20	536.90	82.74	18.19	2.29	
394.37	941.19	806.71	1173.63	1.93	1.84	16.38	62.50	11925.26	510.99	74.25	16.42	2.11	
395.57	955.49	809.63	1166.88	2.13	2.04	15.52	66.67	11921.84	543.93	85.64	18.83	2.23	
393.35	907.89	805.08	1128.56	1.75	1.65	16.98	58.18	11929.02	481.60	65.27	14.48	1.90	
391.04	847.90	796.96	1065.87	1.58	1.46	18.12	49.09	11936.27	434.72	52.05	11.84	1.60	
392.01	897.16	777.86	1120.20	1.78	1.67	15.19	55.76	11927.47	465.59	59.18	13.79	1.81	
392.54	922.62	773.10	1146.92	1.94	1.82	13.79	61.27	11926.51	495.54	67.86	15.80	1.98	
392.87	927.64	776.84	1141.20	1.85	1.71	13.58	63.26	11935.65	491.74	65.53	15.16	1.93	
393.72	941.38	780.61	1145.28	2.12	1.97	13.05	67.59	11933.13	536.13	81.26	18.49	2.11	
392.23	935.23	777.98	1151.67	1.55	1.38	13.33	70.90	11941.82	486.91	60.97	14.11	1.97	
391.94	938.11	773.75	1152.31	1.50	1.33	12.71	73.88	11935.26	487.90	60.35	14.11	1.99	
391.15	931.27	767.14	1148.24	1.41	1.23	12.42	74.62	11934.98	482.53	57.81	13.71	1.98	
391.43	937.09	773.63	1136.64	1.43	1.24	12.14	78.61	11930.91	500.99	63.43	14.86	2.05	
392.07	943.77	782.53	1115.41	1.60	1.43	11.62	82.51	11920.79	531.17	74.16	17.19	2.15	
392.14	940.88	784.32	1103.30	2.00	1.88	11.49	82.95	11922.36	574.21	91.69	21.19	2.37	
391.30	927.66	783.41	1097.12	1.86	1.74	12.14	80.77	11931.49	561.77	87.16	20.22	2.33	
391.14	916.11	789.71	1074.68	1.69	1.56	12.67	78.01	11934.45	545.87	80.96	18.75	2.20	
391.23	907.67	798.21	1064.12	1.55	1.43	13.64	75.50	11935.54	532.02	76.26	17.54	2.12	
389.95	865.20	804.66	1039.52	1.21	1.08	16.17	65.81	11947.89	487.59	62.21	14.23	1.88	
388.91	821.93	808.99	1022.14	1.16	1.04	18.63	55.80	11947.26	461.70	57.14	12.99	1.75	
389.26	830.75	808.95	1046.04	1.21	1.11	18.87	55.94	11940.83	457.18	56.51	12.81	1.78	
391.99	951.99	790.00	1176.95	1.30	1.19	14.26	81.08	11913.68	504.63	64.97	14.87	2.27	
389.50	839.91	809.79	1066.40	1.17	1.07	18.92	57.52	11949.36	431.02	48.43	10.88	1.66	
391.72	928.18	797.46	1146.24	1.29	1.17	15.50	73.97	11930.48	487.09	61.21	13.77	2.07	
392.48	948.76	796.55	1173.01	1.38	1.27	14.82	78.36	11921.85	504.21	66.11	14.95	2.22	
392.33	895.90	817.38	1089.11	1.34	1.23	17.34	64.24	11932.95	468.59	58.30	12.80	1.81	
389.44	825.70	810.81	1036.46	1.33	1.21	19.20	53.61	11937.18	470.79	62.09	13.91	1.79	
391.26	879.54	803.28	1087.76	1.58	1.48	17.17	60.08	11926.15	497.26	69.40	15.62	1.99	
391.41	892.00	794.81	1101.88	1.44	1.33	16.17	61.63	11928.09	471.82	58.74	13.40	1.86	
392.97	919.26	792.84	1118.43	1.98	1.86	14.87	64.28	11925.82	530.71	80.29	18.10	2.10	
395.67	953.42	809.69	1121.72	2.35	2.26	13.86	72.23	11919.70	574.91	96.62	21.43	2.27	
403.76	968.45	839.96	1096.18	9.56	10.41	13.43	72.45	11945.20	1118.56	346.25	77.66	5.10	
404.03	958.39	838.03	1066.98	12.39	13.51	11.92	76.57	11947.58	1346.50	447.03	100.83	6.22	
395.45	951.87	807.18	1079.94	3.38	3.43	11.72	81.02	11910.32	688.52	141.62	32.09	2.85	
402.11	972.08	826.25	1077.76	8.43	8.92	10.97	78.45	11908.46	1052.07	309.72	69.49	4.51	
390.83	909.34	785.22	1070.07	1.97	1.82	12.62	75.07	11985.87	572.67	92.11	21.20	2.27	
